operationLineCode,direction,service_date,trip_id,stop_seq,station_code,station_name,arr,dep
117,Up,20251026,48,20,676878,ヒルトン福岡シーホーク前／西鉄バス,09:59:00+09:00,09:59:00+09:00
117,Up,20251026,48,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:01:00+09:00,12:04:00+09:00
117,Up,20251026,48,22,676881,博物館北口／西鉄バス,12:05:00+09:00,
117,Up,20251026,48,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,16:00:00+09:00
117,Up,20251026,48,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,16:41:00+09:00,16:00:00+09:00
117,Up,20251026,48,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,16:06:00+09:00,
117,Up,20251026,49,3,675162,中洲・南新地／西鉄バス,,09:30:00+09:00
117,Up,20251026,49,4,675163,春吉／西鉄バス,09:32:00+09:00,10:37:00+09:00
117,Up,20251026,49,5,675164,天神一丁目(福岡市)／西鉄バス,10:38:00+09:00,
117,Up,20251026,49,10,675325,警固町／西鉄バス,,09:20:00+09:00
117,Up,20251026,49,11,675512,警固一丁目／西鉄バス,09:22:00+09:00,09:22:00+09:00
117,Up,20251026,49,12,675513,今泉一丁目／西鉄バス,09:24:00+09:00,09:24:00+09:00
117,Up,20251026,49,13,675514,天神警固神社・三越前／西鉄バス,09:26:00+09:00,10:04:00+09:00
117,Up,20251026,49,14,676024,赤坂三丁目／西鉄バス,10:11:00+09:00,09:02:00+09:00
117,Up,20251026,49,15,676025,赤坂二丁目／西鉄バス,09:03:00+09:00,
117,Up,20251026,49,17,676798,鳥飼／西鉄バス,,14:05:00+09:00
117,Up,20251026,49,18,676850,地行／西鉄バス,14:14:00+09:00,13:39:00+09:00
117,Up,20251026,49,19,676875,九州医療センター／西鉄バス,13:42:00+09:00,10:01:00+09:00
117,Up,20251026,49,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:02:00+09:00,10:02:00+09:00
117,Up,20251026,49,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:03:00+09:00,12:05:00+09:00
117,Up,20251026,49,22,676881,博物館北口／西鉄バス,12:06:00+09:00,
117,Up,20251026,49,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,16:01:00+09:00
117,Up,20251026,49,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,16:37:00+09:00,16:18:00+09:00
117,Up,20251026,49,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,16:24:00+09:00,
117,Up,20251026,50,3,675162,中洲・南新地／西鉄バス,,09:42:00+09:00
117,Up,20251026,50,4,675163,春吉／西鉄バス,09:44:00+09:00,10:47:00+09:00
117,Up,20251026,50,5,675164,天神一丁目(福岡市)／西鉄バス,10:48:00+09:00,
117,Up,20251026,50,10,675325,警固町／西鉄バス,,09:27:00+09:00
117,Up,20251026,50,11,675512,警固一丁目／西鉄バス,09:29:00+09:00,09:29:00+09:00
117,Up,20251026,50,12,675513,今泉一丁目／西鉄バス,09:31:00+09:00,09:31:00+09:00
117,Up,20251026,50,13,675514,天神警固神社・三越前／西鉄バス,09:33:00+09:00,10:10:00+09:00
117,Up,20251026,50,14,676024,赤坂三丁目／西鉄バス,10:17:00+09:00,09:02:00+09:00
117,Up,20251026,50,15,676025,赤坂二丁目／西鉄バス,09:03:00+09:00,
117,Up,20251026,50,17,676798,鳥飼／西鉄バス,,14:24:00+09:00
117,Up,20251026,50,18,676850,地行／西鉄バス,14:29:00+09:00,13:54:00+09:00
117,Up,20251026,50,19,676875,九州医療センター／西鉄バス,13:57:00+09:00,10:04:00+09:00
117,Up,20251026,50,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:05:00+09:00,10:05:00+09:00
117,Up,20251026,50,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:07:00+09:00,12:20:00+09:00
117,Up,20251026,50,22,676881,博物館北口／西鉄バス,12:21:00+09:00,
117,Up,20251026,50,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,16:20:00+09:00
117,Up,20251026,50,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,17:05:00+09:00,16:32:00+09:00
117,Up,20251026,50,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,16:36:00+09:00,
117,Up,20251026,51,3,675162,中洲・南新地／西鉄バス,,09:45:00+09:00
117,Up,20251026,51,4,675163,春吉／西鉄バス,09:47:00+09:00,10:54:00+09:00
117,Up,20251026,51,5,675164,天神一丁目(福岡市)／西鉄バス,10:55:00+09:00,
117,Up,20251026,51,10,675325,警固町／西鉄バス,,09:35:00+09:00
117,Up,20251026,51,11,675512,警固一丁目／西鉄バス,09:37:00+09:00,09:37:00+09:00
117,Up,20251026,51,12,675513,今泉一丁目／西鉄バス,09:39:00+09:00,09:39:00+09:00
117,Up,20251026,51,13,675514,天神警固神社・三越前／西鉄バス,09:41:00+09:00,10:15:00+09:00
117,Up,20251026,51,14,676024,赤坂三丁目／西鉄バス,10:22:00+09:00,09:05:00+09:00
117,Up,20251026,51,15,676025,赤坂二丁目／西鉄バス,09:06:00+09:00,
117,Up,20251026,51,17,676798,鳥飼／西鉄バス,,14:25:00+09:00
117,Up,20251026,51,18,676850,地行／西鉄バス,14:34:00+09:00,14:01:00+09:00
117,Up,20251026,51,19,676875,九州医療センター／西鉄バス,14:04:00+09:00,10:06:00+09:00
117,Up,20251026,51,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:07:00+09:00,10:07:00+09:00
117,Up,20251026,51,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:09:00+09:00,12:23:00+09:00
117,Up,20251026,51,22,676881,博物館北口／西鉄バス,12:24:00+09:00,
117,Up,20251026,51,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,16:28:00+09:00
117,Up,20251026,51,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,17:07:00+09:00,16:35:00+09:00
117,Up,20251026,51,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,16:41:00+09:00,
117,Up,20251026,52,3,675162,中洲・南新地／西鉄バス,,09:45:00+09:00
117,Up,20251026,52,4,675163,春吉／西鉄バス,09:47:00+09:00,10:58:00+09:00
117,Up,20251026,52,5,675164,天神一丁目(福岡市)／西鉄バス,10:59:00+09:00,
117,Up,20251026,52,10,675325,警固町／西鉄バス,,09:37:00+09:00
117,Up,20251026,52,11,675512,警固一丁目／西鉄バス,09:39:00+09:00,09:39:00+09:00
117,Up,20251026,52,12,675513,今泉一丁目／西鉄バス,09:41:00+09:00,09:41:00+09:00
117,Up,20251026,52,13,675514,天神警固神社・三越前／西鉄バス,09:43:00+09:00,10:15:00+09:00
117,Up,20251026,52,14,676024,赤坂三丁目／西鉄バス,10:22:00+09:00,09:12:00+09:00
117,Up,20251026,52,15,676025,赤坂二丁目／西鉄バス,09:13:00+09:00,
117,Up,20251026,52,17,676798,鳥飼／西鉄バス,,14:39:00+09:00
117,Up,20251026,52,18,676850,地行／西鉄バス,14:49:00+09:00,14:03:00+09:00
117,Up,20251026,52,19,676875,九州医療センター／西鉄バス,14:06:00+09:00,10:07:00+09:00
117,Up,20251026,52,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:08:00+09:00,10:08:00+09:00
117,Up,20251026,52,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:10:00+09:00,12:30:00+09:00
117,Up,20251026,52,22,676881,博物館北口／西鉄バス,12:31:00+09:00,
117,Up,20251026,52,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,16:36:00+09:00
117,Up,20251026,52,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,17:12:00+09:00,16:53:00+09:00
117,Up,20251026,52,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,16:59:00+09:00,
117,Up,20251026,53,3,675162,中洲・南新地／西鉄バス,,09:48:00+09:00
117,Up,20251026,53,4,675163,春吉／西鉄バス,09:50:00+09:00,11:02:00+09:00
117,Up,20251026,53,5,675164,天神一丁目(福岡市)／西鉄バス,11:03:00+09:00,
117,Up,20251026,53,10,675325,警固町／西鉄バス,,09:39:00+09:00
117,Up,20251026,53,11,675512,警固一丁目／西鉄バス,09:41:00+09:00,09:41:00+09:00
117,Up,20251026,53,12,675513,今泉一丁目／西鉄バス,09:43:00+09:00,09:43:00+09:00
117,Up,20251026,53,13,675514,天神警固神社・三越前／西鉄バス,09:45:00+09:00,10:19:00+09:00
117,Up,20251026,53,14,676024,赤坂三丁目／西鉄バス,10:26:00+09:00,09:12:00+09:00
117,Up,20251026,53,15,676025,赤坂二丁目／西鉄バス,09:13:00+09:00,
117,Up,20251026,53,17,676798,鳥飼／西鉄バス,,14:40:00+09:00
117,Up,20251026,53,18,676850,地行／西鉄バス,14:49:00+09:00,14:09:00+09:00
117,Up,20251026,53,19,676875,九州医療センター／西鉄バス,14:12:00+09:00,10:08:00+09:00
117,Up,20251026,53,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:09:00+09:00,10:09:00+09:00
117,Up,20251026,53,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:11:00+09:00,12:35:00+09:00
117,Up,20251026,53,22,676881,博物館北口／西鉄バス,12:36:00+09:00,
117,Up,20251026,53,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,16:44:00+09:00
117,Up,20251026,53,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,17:29:00+09:00,16:54:00+09:00
117,Up,20251026,53,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,16:58:00+09:00,
117,Up,20251026,54,3,675162,中洲・南新地／西鉄バス,,09:50:00+09:00
117,Up,20251026,54,4,675163,春吉／西鉄バス,09:52:00+09:00,11:07:00+09:00
117,Up,20251026,54,5,675164,天神一丁目(福岡市)／西鉄バス,11:08:00+09:00,
117,Up,20251026,54,10,675325,警固町／西鉄バス,,09:40:00+09:00
117,Up,20251026,54,11,675512,警固一丁目／西鉄バス,09:42:00+09:00,09:42:00+09:00
117,Up,20251026,54,12,675513,今泉一丁目／西鉄バス,09:44:00+09:00,09:44:00+09:00
117,Up,20251026,54,13,675514,天神警固神社・三越前／西鉄バス,09:46:00+09:00,10:20:00+09:00
117,Up,20251026,54,14,676024,赤坂三丁目／西鉄バス,10:27:00+09:00,09:17:00+09:00
117,Up,20251026,54,15,676025,赤坂二丁目／西鉄バス,09:18:00+09:00,
117,Up,20251026,54,17,676798,鳥飼／西鉄バス,,15:00:00+09:00
117,Up,20251026,54,18,676850,地行／西鉄バス,15:05:00+09:00,14:13:00+09:00
117,Up,20251026,54,19,676875,九州医療センター／西鉄バス,14:16:00+09:00,10:11:00+09:00
117,Up,20251026,54,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:12:00+09:00,10:12:00+09:00
117,Up,20251026,54,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:14:00+09:00,12:40:00+09:00
117,Up,20251026,54,22,676881,博物館北口／西鉄バス,12:41:00+09:00,
117,Up,20251026,54,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,17:07:00+09:00
117,Up,20251026,54,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,17:52:00+09:00,17:10:00+09:00
117,Up,20251026,54,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,17:16:00+09:00,
117,Up,20251026,55,3,675162,中洲・南新地／西鉄バス,,09:59:00+09:00
117,Up,20251026,55,4,675163,春吉／西鉄バス,10:01:00+09:00,11:12:00+09:00
117,Up,20251026,55,5,675164,天神一丁目(福岡市)／西鉄バス,11:13:00+09:00,
117,Up,20251026,55,10,675325,警固町／西鉄バス,,09:45:00+09:00
117,Up,20251026,55,11,675512,警固一丁目／西鉄バス,09:47:00+09:00,09:47:00+09:00
117,Up,20251026,55,12,675513,今泉一丁目／西鉄バス,09:49:00+09:00,09:49:00+09:00
117,Up,20251026,55,13,675514,天神警固神社・三越前／西鉄バス,09:51:00+09:00,10:20:00+09:00
117,Up,20251026,55,14,676024,赤坂三丁目／西鉄バス,10:27:00+09:00,09:17:00+09:00
117,Up,20251026,55,15,676025,赤坂二丁目／西鉄バス,09:18:00+09:00,
117,Up,20251026,55,17,676798,鳥飼／西鉄バス,,15:02:00+09:00
117,Up,20251026,55,18,676850,地行／西鉄バス,15:12:00+09:00,14:14:00+09:00
117,Up,20251026,55,19,676875,九州医療センター／西鉄バス,14:17:00+09:00,10:14:00+09:00
117,Up,20251026,55,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:15:00+09:00,10:15:00+09:00
117,Up,20251026,55,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:17:00+09:00,12:48:00+09:00
117,Up,20251026,55,22,676881,博物館北口／西鉄バス,12:49:00+09:00,
117,Up,20251026,55,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,17:11:00+09:00
117,Up,20251026,55,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,17:47:00+09:00,17:28:00+09:00
117,Up,20251026,55,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,17:34:00+09:00,
117,Up,20251026,56,3,675162,中洲・南新地／西鉄バス,,10:00:00+09:00
117,Up,20251026,56,4,675163,春吉／西鉄バス,10:02:00+09:00,11:14:00+09:00
117,Up,20251026,56,5,675164,天神一丁目(福岡市)／西鉄バス,11:15:00+09:00,
117,Up,20251026,56,10,675325,警固町／西鉄バス,,09:45:00+09:00
117,Up,20251026,56,11,675512,警固一丁目／西鉄バス,09:47:00+09:00,09:47:00+09:00
117,Up,20251026,56,12,675513,今泉一丁目／西鉄バス,09:49:00+09:00,09:49:00+09:00
117,Up,20251026,56,13,675514,天神警固神社・三越前／西鉄バス,09:51:00+09:00,10:22:00+09:00
117,Up,20251026,56,14,676024,赤坂三丁目／西鉄バス,10:29:00+09:00,09:17:00+09:00
117,Up,20251026,56,15,676025,赤坂二丁目／西鉄バス,09:18:00+09:00,
117,Up,20251026,56,17,676798,鳥飼／西鉄バス,,15:04:00+09:00
117,Up,20251026,56,18,676850,地行／西鉄バス,15:09:00+09:00,14:29:00+09:00
117,Up,20251026,56,19,676875,九州医療センター／西鉄バス,14:32:00+09:00,10:14:00+09:00
117,Up,20251026,56,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:15:00+09:00,10:15:00+09:00
117,Up,20251026,56,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:17:00+09:00,12:53:00+09:00
117,Up,20251026,56,22,676881,博物館北口／西鉄バス,12:54:00+09:00,
117,Up,20251026,56,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,17:14:00+09:00
117,Up,20251026,56,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,17:51:00+09:00,17:45:00+09:00
117,Up,20251026,56,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,17:51:00+09:00,
117,Up,20251026,57,3,675162,中洲・南新地／西鉄バス,,10:10:00+09:00
117,Up,20251026,57,4,675163,春吉／西鉄バス,10:12:00+09:00,11:22:00+09:00
117,Up,20251026,57,5,675164,天神一丁目(福岡市)／西鉄バス,11:23:00+09:00,
117,Up,20251026,57,10,675325,警固町／西鉄バス,,09:45:00+09:00
117,Up,20251026,57,11,675512,警固一丁目／西鉄バス,09:47:00+09:00,09:47:00+09:00
117,Up,20251026,57,12,675513,今泉一丁目／西鉄バス,09:49:00+09:00,09:49:00+09:00
117,Up,20251026,57,13,675514,天神警固神社・三越前／西鉄バス,09:51:00+09:00,10:30:00+09:00
117,Up,20251026,57,14,676024,赤坂三丁目／西鉄バス,10:37:00+09:00,09:24:00+09:00
117,Up,20251026,57,15,676025,赤坂二丁目／西鉄バス,09:25:00+09:00,
117,Up,20251026,57,17,676798,鳥飼／西鉄バス,,15:25:00+09:00
117,Up,20251026,57,18,676850,地行／西鉄バス,15:34:00+09:00,14:34:00+09:00
117,Up,20251026,57,19,676875,九州医療センター／西鉄バス,14:37:00+09:00,10:16:00+09:00
117,Up,20251026,57,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:17:00+09:00,10:17:00+09:00
117,Up,20251026,57,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:19:00+09:00,12:55:00+09:00
117,Up,20251026,57,22,676881,博物館北口／西鉄バス,12:56:00+09:00,
117,Up,20251026,57,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,17:14:00+09:00
117,Up,20251026,57,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,17:54:00+09:00,17:59:00+09:00
117,Up,20251026,57,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,18:03:00+09:00,
117,Up,20251026,58,3,675162,中洲・南新地／西鉄バス,,10:10:00+09:00
117,Up,20251026,58,4,675163,春吉／西鉄バス,10:12:00+09:00,11:22:00+09:00
117,Up,20251026,58,5,675164,天神一丁目(福岡市)／西鉄バス,11:23:00+09:00,
117,Up,20251026,58,10,675325,警固町／西鉄バス,,09:50:00+09:00
117,Up,20251026,58,11,675512,警固一丁目／西鉄バス,09:52:00+09:00,09:52:00+09:00
117,Up,20251026,58,12,675513,今泉一丁目／西鉄バス,09:54:00+09:00,09:54:00+09:00
117,Up,20251026,58,13,675514,天神警固神社・三越前／西鉄バス,09:56:00+09:00,10:35:00+09:00
117,Up,20251026,58,14,676024,赤坂三丁目／西鉄バス,10:42:00+09:00,09:30:00+09:00
117,Up,20251026,58,15,676025,赤坂二丁目／西鉄バス,09:31:00+09:00,
117,Up,20251026,58,17,676798,鳥飼／西鉄バス,,15:26:00+09:00
117,Up,20251026,58,18,676850,地行／西鉄バス,15:36:00+09:00,14:49:00+09:00
117,Up,20251026,58,19,676875,九州医療センター／西鉄バス,14:52:00+09:00,10:21:00+09:00
117,Up,20251026,58,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:22:00+09:00,10:22:00+09:00
117,Up,20251026,58,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:24:00+09:00,13:04:00+09:00
117,Up,20251026,58,22,676881,博物館北口／西鉄バス,13:05:00+09:00,
117,Up,20251026,58,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,17:44:00+09:00
117,Up,20251026,58,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,18:29:00+09:00,18:03:00+09:00
117,Up,20251026,58,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,18:09:00+09:00,
117,Up,20251026,59,3,675162,中洲・南新地／西鉄バス,,10:14:00+09:00
117,Up,20251026,59,4,675163,春吉／西鉄バス,10:16:00+09:00,11:27:00+09:00
117,Up,20251026,59,5,675164,天神一丁目(福岡市)／西鉄バス,11:28:00+09:00,
117,Up,20251026,59,10,675325,警固町／西鉄バス,,09:51:00+09:00
117,Up,20251026,59,11,675512,警固一丁目／西鉄バス,09:53:00+09:00,09:53:00+09:00
117,Up,20251026,59,12,675513,今泉一丁目／西鉄バス,09:55:00+09:00,09:55:00+09:00
117,Up,20251026,59,13,675514,天神警固神社・三越前／西鉄バス,09:57:00+09:00,10:40:00+09:00
117,Up,20251026,59,14,676024,赤坂三丁目／西鉄バス,10:47:00+09:00,09:32:00+09:00
117,Up,20251026,59,15,676025,赤坂二丁目／西鉄バス,09:33:00+09:00,
117,Up,20251026,59,17,676798,鳥飼／西鉄バス,,15:35:00+09:00
117,Up,20251026,59,18,676850,地行／西鉄バス,15:40:00+09:00,14:49:00+09:00
117,Up,20251026,59,19,676875,九州医療センター／西鉄バス,14:52:00+09:00,10:21:00+09:00
117,Up,20251026,59,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:22:00+09:00,10:22:00+09:00
117,Up,20251026,59,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:24:00+09:00,13:10:00+09:00
117,Up,20251026,59,22,676881,博物館北口／西鉄バス,13:11:00+09:00,
117,Up,20251026,59,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,17:46:00+09:00
117,Up,20251026,59,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,18:22:00+09:00,18:19:00+09:00
117,Up,20251026,59,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,18:23:00+09:00,
117,Up,20251026,60,3,675162,中洲・南新地／西鉄バス,,10:15:00+09:00
117,Up,20251026,60,4,675163,春吉／西鉄バス,10:17:00+09:00,11:31:00+09:00
117,Up,20251026,60,5,675164,天神一丁目(福岡市)／西鉄バス,11:32:00+09:00,
117,Up,20251026,60,10,675325,警固町／西鉄バス,,09:52:00+09:00
117,Up,20251026,60,11,675512,警固一丁目／西鉄バス,09:54:00+09:00,09:54:00+09:00
117,Up,20251026,60,12,675513,今泉一丁目／西鉄バス,09:56:00+09:00,09:56:00+09:00
117,Up,20251026,60,13,675514,天神警固神社・三越前／西鉄バス,09:58:00+09:00,10:50:00+09:00
117,Up,20251026,60,14,676024,赤坂三丁目／西鉄バス,10:57:00+09:00,09:34:00+09:00
117,Up,20251026,60,15,676025,赤坂二丁目／西鉄バス,09:35:00+09:00,
117,Up,20251026,60,17,676798,鳥飼／西鉄バス,,15:38:00+09:00
117,Up,20251026,60,18,676850,地行／西鉄バス,15:48:00+09:00,15:03:00+09:00
117,Up,20251026,60,19,676875,九州医療センター／西鉄バス,15:06:00+09:00,10:22:00+09:00
117,Up,20251026,60,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:23:00+09:00,10:23:00+09:00
117,Up,20251026,60,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:25:00+09:00,13:10:00+09:00
117,Up,20251026,60,22,676881,博物館北口／西鉄バス,13:11:00+09:00,
117,Up,20251026,60,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,17:56:00+09:00
117,Up,20251026,60,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,18:41:00+09:00,18:20:00+09:00
117,Up,20251026,60,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,18:26:00+09:00,
117,Up,20251026,61,3,675162,中洲・南新地／西鉄バス,,10:17:00+09:00
117,Up,20251026,61,4,675163,春吉／西鉄バス,10:19:00+09:00,11:42:00+09:00
117,Up,20251026,61,5,675164,天神一丁目(福岡市)／西鉄バス,11:43:00+09:00,
117,Up,20251026,61,10,675325,警固町／西鉄バス,,09:58:00+09:00
117,Up,20251026,61,11,675512,警固一丁目／西鉄バス,10:00:00+09:00,10:00:00+09:00
117,Up,20251026,61,12,675513,今泉一丁目／西鉄バス,10:02:00+09:00,10:02:00+09:00
117,Up,20251026,61,13,675514,天神警固神社・三越前／西鉄バス,10:04:00+09:00,10:50:00+09:00
117,Up,20251026,61,14,676024,赤坂三丁目／西鉄バス,10:57:00+09:00,09:36:00+09:00
117,Up,20251026,61,15,676025,赤坂二丁目／西鉄バス,09:37:00+09:00,
117,Up,20251026,61,17,676798,鳥飼／西鉄バス,,15:52:00+09:00
117,Up,20251026,61,18,676850,地行／西鉄バス,16:01:00+09:00,15:05:00+09:00
117,Up,20251026,61,19,676875,九州医療センター／西鉄バス,15:08:00+09:00,10:23:00+09:00
117,Up,20251026,61,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:24:00+09:00,10:24:00+09:00
117,Up,20251026,61,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:26:00+09:00,13:15:00+09:00
117,Up,20251026,61,22,676881,博物館北口／西鉄バス,13:16:00+09:00,
117,Up,20251026,61,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,18:09:00+09:00
117,Up,20251026,61,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,18:54:00+09:00,18:38:00+09:00
117,Up,20251026,61,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,18:44:00+09:00,
117,Up,20251026,62,3,675162,中洲・南新地／西鉄バス,,10:25:00+09:00
117,Up,20251026,62,4,675163,春吉／西鉄バス,10:27:00+09:00,11:47:00+09:00
117,Up,20251026,62,5,675164,天神一丁目(福岡市)／西鉄バス,11:48:00+09:00,
117,Up,20251026,62,10,675325,警固町／西鉄バス,,10:00:00+09:00
117,Up,20251026,62,11,675512,警固一丁目／西鉄バス,10:02:00+09:00,10:02:00+09:00
117,Up,20251026,62,12,675513,今泉一丁目／西鉄バス,10:04:00+09:00,10:04:00+09:00
117,Up,20251026,62,13,675514,天神警固神社・三越前／西鉄バス,10:06:00+09:00,10:57:00+09:00
117,Up,20251026,62,14,676024,赤坂三丁目／西鉄バス,11:04:00+09:00,09:37:00+09:00
117,Up,20251026,62,15,676025,赤坂二丁目／西鉄バス,09:38:00+09:00,
117,Up,20251026,62,17,676798,鳥飼／西鉄バス,,16:02:00+09:00
117,Up,20251026,62,18,676850,地行／西鉄バス,16:12:00+09:00,15:09:00+09:00
117,Up,20251026,62,19,676875,九州医療センター／西鉄バス,15:12:00+09:00,10:26:00+09:00
117,Up,20251026,62,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:27:00+09:00,10:27:00+09:00
117,Up,20251026,62,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:29:00+09:00,13:20:00+09:00
117,Up,20251026,62,22,676881,博物館北口／西鉄バス,13:21:00+09:00,
117,Up,20251026,62,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,18:16:00+09:00
117,Up,20251026,62,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,18:56:00+09:00,18:54:00+09:00
117,Up,20251026,62,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,18:58:00+09:00,
117,Up,20251026,63,3,675162,中洲・南新地／西鉄バス,,10:28:00+09:00
117,Up,20251026,63,4,675163,春吉／西鉄バス,10:30:00+09:00,11:49:00+09:00
117,Up,20251026,63,5,675164,天神一丁目(福岡市)／西鉄バス,11:50:00+09:00,
117,Up,20251026,63,10,675325,警固町／西鉄バス,,10:04:00+09:00
117,Up,20251026,63,11,675512,警固一丁目／西鉄バス,10:06:00+09:00,10:06:00+09:00
117,Up,20251026,63,12,675513,今泉一丁目／西鉄バス,10:08:00+09:00,10:08:00+09:00
117,Up,20251026,63,13,675514,天神警固神社・三越前／西鉄バス,10:10:00+09:00,11:01:00+09:00
117,Up,20251026,63,14,676024,赤坂三丁目／西鉄バス,11:09:00+09:00,09:42:00+09:00
117,Up,20251026,63,15,676025,赤坂二丁目／西鉄バス,09:43:00+09:00,
117,Up,20251026,63,17,676798,鳥飼／西鉄バス,,16:04:00+09:00
117,Up,20251026,63,18,676850,地行／西鉄バス,16:09:00+09:00,15:12:00+09:00
117,Up,20251026,63,19,676875,九州医療センター／西鉄バス,15:15:00+09:00,10:31:00+09:00
117,Up,20251026,63,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:32:00+09:00,10:32:00+09:00
117,Up,20251026,63,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:34:00+09:00,13:23:00+09:00
117,Up,20251026,63,22,676881,博物館北口／西鉄バス,13:24:00+09:00,
117,Up,20251026,63,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,18:21:00+09:00
117,Up,20251026,63,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,18:57:00+09:00,18:55:00+09:00
117,Up,20251026,63,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,19:01:00+09:00,
117,Up,20251026,64,3,675162,中洲・南新地／西鉄バス,,10:30:00+09:00
117,Up,20251026,64,4,675163,春吉／西鉄バス,10:32:00+09:00,11:52:00+09:00
117,Up,20251026,64,5,675164,天神一丁目(福岡市)／西鉄バス,11:53:00+09:00,
